#{"t_start": 1759930546.1295843, "env_id": "None"}
r,l,t
60.0,10,1.059375
-4.0,2,1.213471
60.0,10,1.583526
-4.0,2,1.8025
-4.0,2,1.973114
-4.0,2,2.098405
-4.0,2,2.285785
60.0,10,2.736107
60.0,10,3.225695
60.0,10,3.521271
72.0,7,3.81959
72.0,7,4.052351
52.0,12,4.485973
-37.0,9,4.782136
-37.0,9,5.16937
60.0,10,5.510995
-4.0,2,5.758874
-4.0,2,5.944578
-4.0,2,6.069752
-4.0,2,6.24083
-4.0,2,6.34865
-4.0,2,6.443297
-4.0,2,6.582007
-4.0,2,6.735821
60.0,10,7.186637
-4.0,2,7.339658
-62.0,14,7.743961
-4.0,2,8.0247
-4.0,2,8.193977
-4.0,2,8.300821
-4.0,2,8.455389
-4.0,2,8.625864
-4.0,2,8.859878
-33.0,8,9.24616
-4.0,2,9.416445
60.0,10,9.741479
60.0,10,10.100698
-4.0,2,10.225958
-4.0,2,10.38227
-4.0,2,10.583466
-33.0,8,10.783974
-4.0,2,11.048355
-4.0,2,11.110274
-4.0,2,11.204748
-4.0,2,11.360854
60.0,10,11.579572
60.0,10,12.045564
60.0,10,12.513183
-4.0,2,12.574734
-4.0,2,12.761634
-4.0,2,12.824368
72.0,7,13.072958
-4.0,2,13.260558
-83.0,18,13.975163
-4.0,2,14.394526
-4.0,2,14.471544
64.0,9,14.733082
60.0,10,15.054538
-4.0,2,15.208896
-4.0,2,15.459622
-4.0,2,15.66264
60.0,10,15.911251
-4.0,2,16.096211
60.0,10,16.500777
72.0,7,16.670963
60.0,10,17.122687
-4.0,2,17.183821
60.0,10,17.479738
-4.0,2,17.587499
60.0,10,17.992674
-4.0,2,18.07076
-62.0,14,18.553878
60.0,10,18.661525
-4.0,2,18.695275
-83.0,18,19.149257
-4.0,2,19.272413
-4.0,2,19.427324
-4.0,2,19.722734
-4.0,2,19.861837
-4.0,2,20.001346
72.0,7,20.356319
60.0,10,20.677635
-4.0,2,20.769295
-4.0,2,20.906093
-4.0,2,21.061304
64.0,9,21.354879
-4.0,2,21.513516
-4.0,2,21.622339
-4.0,2,21.73221
-4.0,2,21.935977
-4.0,2,22.059591
-4.0,2,22.244755
-4.0,2,22.533886
-4.0,2,22.657409
-4.0,2,22.819057
-4.0,2,22.905555
-4.0,2,22.983021
