#{"t_start": 1759904749.03471, "env_id": "None"}
r,l,t
-4.0,2,1.633011
-4.0,2,1.759007
-4.0,2,1.975011
-37.0,9,2.334682
-4.0,2,2.48801
-4.0,2,2.643425
60.0,10,3.027489
60.0,10,3.427388
-4.0,2,3.658012
-83.0,18,4.342013
-4.0,2,4.512393
68.0,8,4.807768
-37.0,9,5.105912
60.0,10,5.432792
-62.0,14,5.882684
-4.0,2,6.038097
-4.0,2,6.147238
-4.0,2,6.319143
60.0,10,6.676518
-4.0,2,6.878745
60.0,10,7.171386
-4.0,2,7.297202
72.0,7,7.624179
-4.0,2,7.809826
-62.0,14,8.336558
-4.0,2,8.46147
-4.0,2,8.675246
-62.0,14,9.121851
-4.0,2,9.246953
60.0,10,9.647069
-4.0,2,9.816129
-4.0,2,9.96881
-4.0,2,10.169165
60.0,10,10.582999
-4.0,2,10.752255
60.0,10,11.15247
72.0,7,11.416395
-4.0,2,11.542204
-4.0,2,11.711688
-4.0,2,11.85017
60.0,10,12.222123
-4.0,2,12.392183
60.0,10,12.748106
-4.0,2,12.902813
60.0,10,13.320797
60.0,10,13.690897
60.0,10,14.028168
52.0,12,14.463746
-4.0,2,14.587704
72.0,7,14.882044
60.0,10,15.223176
-33.0,8,15.504511
-4.0,2,15.691003
-4.0,2,15.848467
64.0,9,16.143616
72.0,7,16.390421
-4.0,2,16.513214
60.0,10,16.851981
-4.0,2,17.021252
-4.0,2,17.191289
-4.0,2,17.346864
60.0,10,17.672175
60.0,10,18.04319
-4.0,2,18.228685
-4.0,2,18.384463
-4.0,2,18.585368
-4.0,2,18.74211
-4.0,2,18.88008
-4.0,2,19.00387
-4.0,2,19.171792
64.0,9,19.541726
-32.0,9,19.86909
-4.0,2,20.053837
-4.0,2,20.206958
-4.0,2,20.407229
-4.0,2,20.593774
-4.0,2,20.732489
-4.0,2,20.857654
-37.0,9,21.119797
60.0,10,21.457987
-41.0,10,21.801039
68.0,8,22.098162
39.0,14,22.607697
60.0,10,23.04052
-4.0,2,23.226247
72.0,7,23.518255
-4.0,2,23.689661
-4.0,2,23.859658
-4.0,2,24.016336
-4.0,2,24.14025
